id,y
KBAL,20.869294103414163
QRHC,2.521784880271409
ANIP,58.35379846201845
FMBH,34.686679151582155
HFBL,37.789164345381685
PSCH,123.2754135318237
SVT,10.38739462993807
NATI,42.10934032386771
ADMP,1.2600907728550526
CIT,44.867611556740556
HEAR,8.418792324655318
NC,47.940102859451045
USAP,14.196871603973706
IBIO,0.12921528626781265
ACAD,47.795429634876356
CP,235.6050293016895
SVVC,6.255960737447499
VONE,141.87628876111955
FUN,53.64585008702505
KT,11.569268483142043
AIRI,1.240175622855991
NXTG,52.74931679985112
EMX,1.377101500303243
TGC,0.5711491344314455
SXI,75.45314348715493
AGNC,16.564712456606696
IMMU,18.7756230073712
KSS,44.942612922620626
PRA,36.781209549791946
ROLL,163.0922888149219
INTG,34.60458092406611
VTA,10.87512916394499
KRC,80.52448367501678
NATH,76.4605059982087
OTTR,48.959930030693
VIAV,15.01556315126545
ICLR,157.69937497786913
FOSL,7.324719223874391
INCY,89.73963260023274
MIDD,115.6453133251176
CZNC,26.385022856031142
IRCP,11.995735101520165
EVF,6.1052572046912115
SUI,158.17277682175637
IGC,0.7924013738960375
UAVS,0.6157633340280988
UUU,0.6020513094617784
USLM,88.68929974055114
TRC,16.08917635431559
EVT,24.472557741907835
ARAY,2.84527771398911
CIX,14.924713430456853
ENB,36.79866768866882
USIG,57.531449518584665
PRAA,36.57477488849912
MTEM,9.9903526106393
SYX,21.183723737480022
AMRS,3.8386884095002998
GME,5.722960210508369
IPAR,67.7035281035263
GJS,20.452074219158398
ESBK,14.383180116948402
NXR,15.610794805930396
NPK,86.07048584165156
LGI,15.269785236184918
GL,101.11422107037377
JQC,6.981175403922725
VTWV,107.07035268608726
RHP,85.02088269769972
ANGO,15.307605889531548
CHRW,74.78890270249025
CPS,27.538378899256287
CTIB,0.5308757350144506
GLP,19.710757169473666
BGG,5.833538732155084
MAYS,33.3422890580666
WRB,68.204457753925
CRMD,6.192511927692543
PTMN,2.0408074333087125
DS,3.988135339613948
AVAV,58.994487159804066
DXB,25.06905042424323
IMO,24.589264694818294
VTR,55.22347850530519
CHKP,117.73874785286985
XLNX,91.06156197153987
PRIM,20.880551418732217
AAWW,25.10246878624031
RAND,2.7797854484310167
JHX,19.954036227140037
GLT,17.218995690208317
AOD,8.347884084948802
CPT,108.21934977259178
EPD,26.278237279387636
BCE,46.46059059839672
AINV,15.195948826251689
SB,1.6893009141040527
CALM,43.15734261249161
HAE,119.36858718370333
IPHI,69.6540733589122
GFY,16.162714411947473
MLM,259.8314142441581
UVSP,25.198061328213036
REXN,2.0436216453621316
IAG,3.5451809649260855
SPGI,266.3000295115272
PKX,47.40485934999988
OSTK,7.660816546417725
LMNR,18.571579171185597
UEPS,3.743617189417451
SPB,61.65809280283551
CLBS,2.805481972501133
CBZ,26.084466101805873
GIM,5.781490381497728
ACWX,47.25933639398284
JHI,16.599713501450317
PTVCA,14.57659536937799
SNOA,5.208061402058586
CCU,18.250133023466816
INFI,1.1983080912625435
LRCX,263.02040201307466
TRV,134.16511595464524
CME,204.59395172536603
MSD,9.224877216227362
LOAN,6.232081634833839
OPY,27.83236932013448
FNV,96.94167132041535
GOL,16.734129025411544
SEM,21.64077389441607
HIFS,194.03171982515624
EGOV,22.145772051492216
AON,200.6448468219934
SMH,130.3200440577322
GLBS,1.3233973538245278
ETV,14.427727085180797
IRWD,11.930528201025233
MGPI,46.31307256404206
NOA,10.83580505696844
FMS,36.91392710335391
APA,23.389033946025158
FRT,128.5370023362898
YRCW,3.3212546647803705
MBCN,24.8880473880509
WYNN,118.75908708451009
GDV,20.441880657373115
URI,155.84696148120662
JBSS,99.8897091818055
CAH,54.86888211952135
FMX,92.4400413210233
RRC,3.8817426347894726
UMBF,65.65063059220167
BIO,364.65002463768167
FCFS,78.78695199631916
ASTE,37.857013695959694
BHK,14.233832418856142
PKG,110.147205276593
TNP,3.501353223985731
PLBC,25.37339827219383
VVUS,2.8941470150404913
WSR,13.483900522803783
BFC,68.88539737298768
KFFB,7.317174179347174
JBT,107.35286204855853
VONV,115.53820961556215
LQDT,6.478816436011588
TSCO,97.40262038649011
EA,100.45815635811022
CEQP,31.352411946103715
FFNW,14.144421914817643
BBBY,12.301012966348736
NEON,1.4380974868073477
BASI,4.118341822647178
HPF,21.254443041526976
WEX,198.39398160188574
NTRS,105.92775550228505
BCH,20.801239027098298
EGF,12.766835296531344
GPOR,2.7291468206435123
GILD,64.53796799595663
PSL,71.58301235386027
BJRI,40.58526990987239
AMRB,14.880410623936505
ARLP,10.656200877230509
CDMO,5.251814414513204
IEC,7.8097196790396
MBT,9.217061007718064
GCAP,4.054135597184903
KEQU,15.860478194270907
HFWA,27.398195077626596
KW,21.879564569032702
MOV,24.02305269858143
TFC,54.459008054953344
FTC,71.1613281654249
KELYA,21.380662266052482
SHBI,16.305264353308193
CBPO,118.37034260659706
ZBH,144.07062130237972
CLDB,21.974295514814163
JBHT,116.57376000871562
ABIO,5.2344991361203395
CHNR,1.7495897287976858
MRCY,71.16977527008311
PCM,11.275001192012947
ZBRA,245.8714503821291
PHD,10.374025127734074
KIRK,1.3298189653483106
ASPS,18.189697657820744
SCL,96.363057834317
DQ,38.32109652169669
MSN,0.8422029366950401
CSFL,25.21099990719264
CGEN,5.580733518904981
IIM,15.227011726770963
BAX,82.09757486695037
CMC,20.47572770660855
PII,96.93216934562525
QNST,15.927509647980274
MPC,62.28635838176753
CHD,69.07458600103207
ETFC,42.79307952922519
CMU,4.637268388572378
ELLO,12.96436602404534
JEQ,7.694997100106402
FLWS,12.967958834876573
BREW,16.638283967096992
TRS,30.490633886941932
NOV,21.79141611767434
DEI,43.16621280658648
PYZ,59.574160672986324
SCKT,1.6754305986088327
PRCP,4.698350902427302
CNA,42.52524811373251
HLIT,8.040536799883201
GFI,5.232001020915185
RLH,3.2677851997904623
ORAN,16.11775944008679
THC,31.607310163341293
BDC,53.06921212735726
MGRC,71.99977603385364
DXLG,1.4762534204986628
BCLI,3.9269723253234945
CHY,10.927259930385764
MSGN,17.028277266500748
OCC,3.362061582339215
PTEN,8.959071721497983
ANTM,292.9633939553886
EXPR,3.4435614741195097
PFSW,3.6392368447492265
PSCU,50.22313606784985
EMD,13.528403713887267
RF,16.45077209229837
EBF,20.00105069812826
TGT,126.22937109146126
LINC,1.693508982364512
LPX,29.44630588385869
TWI,2.9555199348119956
GDEN,18.225953829656397
SRT,7.954348514821025
HAFC,19.37441100074181
MGI,3.0971462189438586
NRK,13.117850647369918
BLW,15.43300704816182
H,78.56448568719281
AEE,74.55184247683447
PSTI,3.285917848751262
NYT,31.45104900980983
BCO,90.98352595690682
UONE,2.128388478661448
GLUU,5.213004233843908
MFSF,39.247490311876035
PNI,11.764482530746122
ES,81.6009144281017
CVI,44.44197141149696
LIVE,8.04674308565716
MLHR,47.5775898195466
SMP,49.92697387952314
PBBI,15.157632760661961
TCFC,34.448891164870446
HBCP,38.7198206483104
MAGS,4.283085984238886
SENEB,36.934235538089695
SYK,202.17521699202584
TGI,28.503360179125643
AMAT,56.484196953232725
MATX,37.027331241604294
CAR,29.5010283675235
DX,15.834002283416751
MPWR,159.52096204113474
BEN,26.712934547513914
CDXC,3.6084750967575188
WVFC,15.754584470434247
ED,85.93062063685782
MHE,13.309644076440515
CBLI,0.5529579571986666
TEVA,10.320316797993893
AER,60.63053489575797
SAND,6.6176606223461105
TUP,8.616779199560925
FLUX,9.131403343130078
ABMD,186.33645929236033
MGIC,10.308936720530099
VPG,33.47931347750956
POWI,90.67709458964174
CBFV,28.146523447865565
PTSI,58.362716672627215
BBK,15.169863155734422
AP,3.360261531555186
LMAT,35.82286212436587
PSEC,6.192710011190052
MA,284.74432749402814
CZWI,11.785023933481003
SSD,80.177754768617
PMD,9.001181862567307
CNQ,26.624820419541056
ACOR,1.9009261493960559
CBSH,66.42445220454525
CPRX,4.4800649341574665
RCKY,27.229949683529952
PML,15.354013924777243
HSII,29.54143845425399
CLRO,1.6399059500812347
TPR,25.744759035763312
VMBS,52.77635931135349
VRML,0.7592904496278186
AAP,158.24324458632
NR,6.10664116088176
CXE,5.295213494349695
LSBK,15.087304171023595
MARK,0.6611239163217628
HRL,42.379040412692845
ZIXI,7.374778413697186
BYM,13.72894358716639
MITK,7.279095960584257
BOCH,11.303518126191733
TIF,124.83761305446491
RFP,3.7389438428613433
CATY,36.7158475954339
RMT,7.82936520748037
SATS,41.875688933282284
VCF,14.562212172409648
BGY,5.429690804860118
CQP,40.23602110540636
BLDP,6.763334624146872
FBP,10.304434661485228
CTRN,18.752540752126503
LTC,44.934185811662005
TATT,5.058632246046368
LBTYK,21.4904936680165
MHH,8.729118966767825
BVN,15.149361317527891
SAP,136.06496270298817
UTX,147.68902987566958
CBU,66.47504084463057
FISI,31.668310347967545
RPM,72.48046053125012
JOE,17.251478584909982
FHI,32.86319397674091
FLT,297.9724708648594
QADB,36.156822518253506
PNR,43.73110389329477
LOW,118.57902291308935
MDP,33.89897961114125
SSBI,12.33682496479886
ARKR,19.7171012248075
BTA,12.38664655342965
GSM,0.5566526453901183
RIG,4.801231384306413
WTBA,24.082239972913456
PLPC,70.46920836476498
PKBK,21.304637807965236
PGC,30.186559764629045
BMRA,3.015115673363188
XOM,68.41949336613591
AROW,35.41277943897472
DAL,56.3734905547799
DUC,8.932951913060704
GBL,16.98676153208918
BAH,71.84602754479272
NHTC,5.75922660134729
SUP,2.890010089502688
TD,57.43694138642104
DAC,5.773018219591055
RDN,25.638081501269365
NYV,13.914080367659496
AUTO,2.4976975438782474
IFGL,28.859060951478867
WSTG,13.788178933435843
LL,8.590178601928798
JMM,7.208099380982844
HRB,23.992716972684303
CMTL,36.33977051419427
FBIO,1.9210790092270313
MIND,2.2360529309053936
FANH,25.790081158516575
QDEL,66.85550628483404
LSTR,109.69230911999088
SGLB,0.9938601612116809
SCHW,48.32670707843522
GCBC,27.719586575960797
SRCE,50.79897136729094
EPM,4.953807535657874
IP,44.74660783056219
BCV,24.77156201509397
LYG,3.065652296512496
NTUS,31.725796395571052
MDC,38.433608193682254
SYN,0.4259927507652054
PFH,6.528185732685742
FFHL,3.4987745650154913
KAMN,63.94393497836886
CLM,10.373283375665
USB,59.16642056825307
EIG,42.11661480336179
ENDP,4.8447687469989305
SCS,17.766282711026122
TREE,376.59011080893856
DMLP,16.846530818054585
JOB,0.4515323792848965
WIRE,56.277295667634384
PME,1.4940252929373545
TXN,117.31901926087917
CLCT,26.435110006619798
TVTY,22.168667500745578
DRAD,3.1094600469651166
NUE,54.391643484791906
INDB,82.8151375168391
BME,39.76324606703403
CXDC,1.9069292708245618
CTSH,63.30650469275759
IEP,60.85445895361304
SELF,4.111193816903585
QEP,3.2964147583101115
MAIN,41.19732554925855
AXTI,2.9911165299298164
ESTE,4.500259259766383
KLIC,23.810497460623196
AUDC,22.85367044150256
CCI,130.94609122607287
GJT,20.791842231123102
OCFC,23.803189780328452
CM,83.03700293981555
MCRI,44.84581410122548
RBBN,2.8303044021884625
ADP,169.0206558798549
ADES,10.440849785827648
NRO,5.435311151707653
OLED,195.33379555605697
EFX,138.71464970641344
BELFA,12.867235298271957
RLI,96.61461779786575
VER,9.258838617906267
DFVS,26.144357757522783
FSI,2.4709737234101086
FRG,12.567014087798892
ARNA,47.03928792780418
KVHI,11.029912322527796
PLM,0.3045616506285147
BXC,12.584140854774464
SKX,40.39261004504739
NSP,74.23219652962067
LBAI,16.597946720435054
EVY,12.975217421848214
JBR,5.803532552806239
AMSWA,15.921726685106231
BGFV,2.6079294629493153
VMO,12.237593298680766
IUSG,65.00586438004714
HSTM,27.68652213116073
NGS,11.028133076743686
RSSS,3.2090373903198297
MFIN,6.427319549347304
KTP,6.674472841469473
IESC,20.884347901963146
CYCC,0.5421132923747574
VHI,1.9309607060403855
AWK,119.5535492386677
ITI,5.139569989751459
TRI,71.23985191494569
TSG,23.988049533510612
NATR,9.704561722437543
VIAC,39.07119378594871
RECN,14.909894883300227
VNO,60.991473548206535
OLN,16.717428278066027
TRQ,0.46925006734731756
SHI,27.341308292614332
VC,94.01524473544639
ENZL,52.856335019359946
ARCB,28.362511250003102
GES,17.990578901397775
OPOF,28.85229932284336
MIC,41.04855863531478
PSCM,44.257263313393196
KBWY,29.659643218696065
CORE,26.69846871133567
ATO,107.74088239827631
NRT,5.644485906611107
INUV,0.2852325013451766
VKQ,12.099320881846221
HMN,42.85787544941249
UNT,0.7501337744387993
TXMD,2.768048885148782
UNH,277.41678300815784
EMAN,0.3572809051458398
CVV,3.582579260465082
CNBKA,87.22185767062388
KB,39.06023394359792
STL,20.62613829376051
BLDR,25.240234215185055
EDAP,4.831095473943771
CTBI,43.510627449209
MHK,141.1955323292064
CHT,37.46524896420081
FMK,37.30731239376589
MFV,6.1921997536789535
WM,110.69444895438673
CTB,27.621112395658976
BANF,58.387139675720434
GATX,82.18796937312248
UBP,17.83538870686929
EYPT,1.433810145570399
ATI,22.92879502031057
DHX,3.162622260882589
NVEC,62.597537403787385
TNAV,5.426406461887066
EXPE,96.92830100540246
CAI,23.830671121096756
BYFC,1.5202235655812113
MFM,7.006335191394426
IDA,105.70023333239574
CEE,26.136044452454872
GNW,4.099410174047462
BUD,79.38251030945537
DVN,22.5029641752869
TCX,55.65913216018724
AMX,15.745633272313697
FNHC,14.777930926398541
GT,15.84882933481976
HIBB,28.8796733667327
KEM,27.140264156096897
RAVN,34.040115828807345
TRNO,56.21101716501004
VBFC,35.140433484832904
WYY,0.36550227750391945
CXH,9.670761782848832
AJRD,43.311353428082654
FBHS,62.88894986877613
GEN,1.6039145840169682
RTH,118.98204664969761
VIV,12.93711217123573
LVS,59.75874996720332
TCBK,38.0670818032391
EBS,51.84940837860711
SAIA,94.20576043672312
AWF,11.68490280549981
QQXT,56.417604412169396
ASM,0.5245505244561013
JAN,2.5910846158590566
DRH,9.85142848610867
PCYO,12.38080221907419
CFFN,13.946563936709316
NEO,24.689484477608964
TGNA,15.132343601759441
UAMY,0.4495327147898174
UNF,207.09377175266212
XRAY,57.158952326939094
AHPI,1.0699338184948035
HCCI,29.088853069000738
TWIN,10.092712241297644
CPE,3.6958495487251937
DSPG,14.012205954934641
MPV,16.4966141417926
USAK,7.261930593671783
ASA,12.045934613048011
NSL,5.517526833673474
ESE,86.0500106197088
PRTK,3.087134389627169
ENV,65.94448643256794
PYT,20.78503827607768
ITRI,79.943066236474
NKG,12.282649233206726
WASH,50.92665198620131
BANFP,26.46145391183257
ICE,93.85311722760778
BTG,3.519304240792034
GEOS,14.4692210430017
RLGT,5.195274003952974
SHIP,0.5005667166688798
XXII,1.124778394253103
AIN,83.66345489153696
PUI,33.28708430184407
MLI,30.818131406963865
GJH,9.919012133635064
SPPI,8.504290543664563
CNOB,24.917248361118773
VMW,167.07890155350512
DBI,16.0186080285981
L,50.62438003525303
KEY,18.964157573327512
GUT,7.524364758318334
INFY,9.685318183975205
PGR,71.4430909322176
ABEO,2.623304115712159
AMAG,10.627594094205259
KO,52.32900732734946
CAMP,10.486270824849228
NNI,61.732925284792564
IDN,6.818777796672906
DY,48.27201821225633
DXF,1.4309427666643348
CUK,41.042140540518474
HST,16.620486911063605
PIZ,27.40397769766889
LOPE,85.28433847335381
PPIH,8.892247438387125
TAIT,2.54359331775317
TER,62.37162281152511
AKG,0.8704945726933768
PZZA,61.723085567974046
MVO,5.579018495653488
AMT,210.21834365987922
CORV,2.323233589678205
NUAN,17.796220942835735
LORL,34.036525912207765
GOGL,5.578899626513505
PMT,22.303928290498565
SAFM,159.97670478454822
ACU,22.40745531349728
EHI,9.340665027501238
JBN,5.988069994466682
EC,18.168712125032133
GCV,5.6145069947090995
GBR,1.3759284440721427
NHI,76.94495241186048
MRO,12.203949750519865
IJT,183.282062185447
NAZ,13.229614621265213
MUA,14.984159534090427
WSFS,44.063856831090405
SENEA,36.69381610849408
GLNG,12.50231546721652
MYJ,14.885363322324045
PBH,37.6151733564473
SSYS,18.910924586205297
HII,250.78069050745776
NTES,305.6001813618765
RCS,8.964086791068866
KTN,31.65934621910364
SSKN,2.552505325187016
PRN,67.51392649463915
SOHU,10.187616991632053
PLX,2.53387752345592
PICO,11.031987071696953
TOWN,27.67768588034251
HCSG,24.693127672534803
CHA,39.30044296356962
AG,10.59050782465227
MYC,13.766646820239467
AVNW,14.079252805344305
MLR,36.50424182057124
TTGT,29.091920512449096
AXE,86.52571501804488
ETR,115.40621473391302
ICUI,188.73930265744212
REFR,3.3985546238244284
GOF,18.57752813967889
SCD,13.471535867665834
FXNC,19.976897297070636
PFIS,48.46068949891202
NKE,93.55714532335203
CNSL,4.105683768364737
ABM,37.36198009336625
PACW,37.46062906489853
DXR,9.42517718386128
FNCB,8.18538115524182
PTR,46.981399749262245
TLRD,4.9481677014778
REG,63.8913064064508
CFBK,13.77114651492964
DSWL,2.482112534763476
AMTD,47.95675586419693
IO,8.935644024394438
PCH,42.09579042948768
PPG,125.69865158652397
KMX,98.00455109905792
FSP,8.341260091307138
INWK,4.6302620389171
CROX,34.50287171315637
NBY,0.5846765017255557
PRO,58.04094966040983
ACGL,41.056271492665864
OVBC,37.62282260166858
SPNS,22.276369603228055
FAST,35.597779595028356
LPTH,0.6276095652870243
VKI,10.975524896217717
VZ,59.352294998016674
VGR,12.144374703555258
ALV,81.65992295875091
REX,92.33749703974401
ISIG,0.9343095707428742
BWEN,1.517820914757575
CNI,90.07264487021712
PEY,18.139441300302217
RCI,46.75213357758366
IMV,2.3401495276436632
COO,309.8469547281091
LAWS,49.487869812963275
ITGR,74.90615089718966
HTBK,12.323718895891034
DGII,18.40305313767371
TREC,7.906437206512449
GIII,28.49036751168099
DPZ,287.8401005510623
CSCO,44.81795499347453
ERJ,17.202997171351022
HYB,8.626175384993253
MMT,5.941484169830782
NTP,9.100662352130758
LCI,8.715832070023735
CAJ,26.811911935398047
VBF,20.030118472956826
NMY,13.247739266166125
DMRC,32.15041812255892
CTAS,256.6566628529603
MSCI,260.2170284491444
SGC,13.251008226193168
SHLO,3.886920648627684
PTE,3.1694642311876455
ICCC,4.837478256161717
DXC,35.412349119333975
FLL,3.207166681293975
NKTR,21.29634783249074
SNFCA,5.232155374291801
NEM,38.00877824236237
CIR,43.01736478786067
TPZ,15.225909598604288
MTSL,1.161529620827253
TBBK,10.760360992150655
HSC,21.989149436017378
ATHE,1.0147149843750083
CAF,20.560301923397194
SEAC,3.569575294313702
TECK,15.740379387679182
LUV,57.32268004246394
BRID,25.18172777547424
GTIM,1.6576500340865963
ESCA,10.591409696360541
FSLR,54.70682978051086
NMI,11.180372355835384
RP,54.78504581104187
KMT,33.30375305516083
ATRS,4.904526932513569
R,51.19572937071498
ANIK,58.24203013230257
TWO,14.054795737957924
B,59.68396839797826
DDF,14.07072000332167
INVE,5.337968300121442
VEON,2.315634559231741
CCL,43.38680316990224
GLBZ,11.267125809941566
EBAY,35.002779909894265
TREX,86.05149274163628
NHLD,2.6765049331039643
SNN,43.67639107552745
GPS,16.821160263567528
NNY,10.114513831613198
UFS,36.389703839079765
HAYN,36.028514489644344
LAKE,10.31154970801515
TMDI,0.7167979932946056
COLM,91.25946381981039
UBCP,12.27090931362547
BHP,49.60296180387496
NWBI,16.500040017370644
SA,12.183270484634026
HUM,339.84832425703075
NZF,15.83609780166362
HOLX,50.27330364085705
AGM,80.09731796476133
GSAT,0.3790534351955346
LHX,199.74261282114972
NYMT,5.935168658228524
SPSC,56.38254554184006
STT,72.91846448508964
TTMI,12.963637218284035
THTX,3.121792513285296
HCHC,2.026085542777668
SU,30.708131067929926
DSS,0.3352985930051022
NEPH,8.079638734386492
MNKD,1.2027186084212482
EMR,73.39704713613206
LII,253.0443103170315
AVK,14.685962811659381
HA,30.835203600906315
MYN,12.830443811751621
USA,6.39722670262367
STBA,37.59251709286742
HMG,12.910808703951123
CRT,7.745664929737039
ZIOP,4.7515192145589955
MRVL,26.104935964500175
HHS,3.342283858239832
GNTX,28.20891412606439
PIE,18.55397052976221
GPC,102.50433060121247
CYAN,2.4646106761076068
FAM,10.596613850739015
WEC,88.47292004870857
MICR,2.2683639151086368
PAG,50.97914956911523
DFVL,72.51776549294848
TG,20.93588257915924
FORD,1.0147870629315878
MERC,11.970308158400078
FWRD,69.45716649140971
EXPD,75.379035628509
SCCO,37.59804748687497
AKRX,3.9105460535822036
FGB,5.663024711836293
LECO,91.72249184391472
DRI,114.66057081453766
AIRT,22.194736863114827
HURN,66.31576459456092
SLP,34.80949942245355
VRTX,219.63751809375518
SIFY,1.27220056630554
FLS,48.31281861256482
CAL,21.93196268438331
KIM,20.466690504249826
DOOR,68.49759926376521
BAM,56.96039877913903
AHT,2.562476162719209
HRZN,11.968803351453266
SITC,14.535325009635141
TCBI,57.75374428145692
VALU,27.20989924367946
ENLC,4.874637117162964
TWMC,2.681444913428167
LAZ,37.33476439824456
VECO,13.67267819696111
CERN,69.54805351271092
BLE,14.941613740780785
ETM,4.459496264198888
USEG,3.7874728532310424
ETH,16.9955887217509
WTT,1.3620653441942614
SKYW,62.02786014999582
ABG,110.4281145242442
BKD,7.165889507659912
CARV,2.8825416219469995
DGICB,12.329461909999637
GYC,22.35547858264078
BMRC,45.030473314254266
BMO,75.3412503916805
MMAC,32.80592420139997
NAII,8.113213950396297
TLF,5.1691310754862565
TTI,1.2226082677244081
CODI,22.238391180316885
UPS,118.81002662066516
FAF,62.33008962717692
BKT,5.912029805763353
NJV,13.651609005740939
VTN,13.672847528695943
SPXC,47.85502369461827
EBSB,19.696716113459228
SNPS,136.68220640423831
PSCD,60.94393964929139
CVCY,20.63379074756246
RRGB,26.253734895377928
CUZ,39.284884170379385
C,74.71140710255573
BVSN,2.5829507857077147
TROX,11.079454210294081
NUV,10.394897779218603
ONEQ,332.96808662250555
IGR,7.653201835038721
CHCO,79.47923633579562
CHIC,22.72439451056018
ASGN,65.381866931184
BND,83.36350253793807
GLO,8.982456644298644
MCK,152.62746350653964
PRGS,40.87966429718195
FTCS,58.853768216393775
CMI,179.51240541457594
HOV,20.534289946512775
CWBC,10.61939849680622
TQQQ,75.50716421415726
SMG,99.79495811038038
CTL,14.452204109993973
HLF,45.12621621153835
KBH,34.1668486129445
VMC,139.20123131940682
BPOP,54.51142990248751
ESP,21.51035306239658
RES,3.5350186386286815
GVA,25.929056589442855
SLGN,30.492539603196374
UUUU,2.042125787517488
MIY,13.746264991224958
GRF,7.752906214539697
MHD,16.874637795134145
DFS,83.82394092304337
IFEU,38.70570269034812
RIBT,2.5447399813636777
GE,11.597869956619556
ORRF,21.740229635650806
ONCS,2.094473032693737
CIGI,71.38556000192094
GPN,180.120034672506
ALCO,33.38416434527219
DIOD,45.159559353260235
TRMK,33.91224367098677
PPC,30.982331147982855
VGZ,0.6013640957093731
RUSHB,43.70294282234108
VVI,62.61530561232242
EPR,69.71354869547308
PROV,21.823738695499998
SLAB,104.38762117490933
CRY,24.413784680867472
SYNL,13.036031547028168
FCN,107.21290229351393
ROIC,17.348843444683794
PWR,41.992681819074335
TDC,26.866421419513486
ECHO,19.20787001181411
WSBF,18.1627701708491
FLO,21.286117153632784
GAB,5.855498416054657
SOHO,6.193216701492476
CUBA,5.740826790313953
BGR,10.889388397306076
ANF,15.672711107621481
AES,18.757596125961385
K,63.55976794423451
PRFT,41.905075804343355
CASY,172.5809373233507
BRFS,8.15178011271321
CLGX,40.52761161032303
RDWR,23.74743414377699
ASRV,4.139379256611862
ALXN,111.48568132503655
PYX,8.071498740404609
CEO,151.70969105603442
TPC,15.412378247447101
SGMO,9.888224863822808
MU,46.47652847453777
HPI,21.901829670224114
OBE,0.5477875798716092
MMYT,25.514953645110836
MCHP,92.17313018780439
YUM,97.72420366867311
EEFT,156.18634761227366
GRIF,38.206680236989094
MTX,53.33912604334667
ALGN,278.1638890852264
KLAC,159.49383634877228
IBOC,41.639856455399546
BKN,15.282225868987204
GRA,67.368241685513
OFIX,44.33754904873626
CNS,65.64697636822821
DHI,54.11556794612047
ODP,2.2435963515004445
TOT,52.60572572561121
TAP,51.37972130276336
INFN,6.480110144245735
ETG,16.98079854321536
FBIZ,24.51440630174371
MTT,20.93036444983636
NBIX,116.15162921077054
CRF,10.053831041356904
MTG,14.131306490947424
INOD,1.2833818247248643
ACLS,20.999335934484503
UHS,140.12197764028036
NTZ,1.4650025396808468
LCII,103.31499599469691
PSCI,69.50355575968597
VTHR,140.71061238848722
QRTEA,9.272748365775534
MTR,7.3264891438805675
VTWG,148.41344064609086
MCN,6.178439265498077
NRIM,37.21399090612013
GIB,81.99617951305524
COG,16.366037745941263
CBOE,124.17056808713953
JMP,3.300385643491614
MHN,13.37158030772375
NOVT,87.45117016697358
CTHR,1.4374657361492758
XEL,60.82904952555234
CBRE,55.297629433568915
GNMK,5.541329546874946
HEES,33.291206960622816
AVB,208.65144343376411
CECE,7.850198879693993
TACT,11.126568457747075
ASRT,0.75903344699547
MHI,11.871148645039138
VERU,2.0474797409879826
HOVNP,3.9869008074273644
PCF,8.25947383206659
JPC,9.975299238313816
TCI,34.02935342526577
SHOO,42.51019298373361
TLK,28.74453697307068
ASB,21.34605148276096
CGA,3.3822097356991194
SJT,2.3222763758928897
STAA,37.78452172480634
KWR,146.4103623006381
TTNP,0.16623820448338866
ALNY,107.97086068762832
DXCM,224.04088032791768
DGX,105.86402601098364
MAN,92.36055774347693
T,37.425290007569
NAVB,0.7836229873722974
STRL,14.103165396028343
GTLS,53.5106902992908
UL,58.06335894948575
